Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,9,30,21,30,0,0,0,31.8,1.6
2024,9,30,22,30,0,0,0,30.9,1.3
2024,9,30,23,30,0,0,0,29.9,1.1
2024,10,1,0,30,0,0,0,29.200000000000003,1.1
2024,10,1,1,30,0,0,0,28.700000000000003,1.3
2024,10,1,2,30,0,0,0,28.200000000000003,1.7000000000000002
2024,10,1,3,30,0,0,0,27.700000000000003,1.8
2024,10,1,4,30,0,0,0,27.3,1.8
2024,10,1,5,30,0,0,0,27.1,1.8
2024,10,1,6,30,12,81,11,28.5,2.3000000000000003
2024,10,1,7,30,179,551,55,31.700000000000003,2.7
2024,10,1,8,30,389,742,77,35.6,2.7
2024,10,1,9,30,577,832,90,39.3,2.8000000000000003
2024,10,1,10,30,678,688,191,41.7,3.1
2024,10,1,11,30,812,915,99,43.2,3.5
2024,10,1,12,30,832,920,99,43.900000000000006,3.6
2024,10,1,13,30,781,893,106,44.1,3.4000000000000004
2024,10,1,14,30,663,835,110,44.0,2.8000000000000003
2024,10,1,15,30,496,760,100,43.5,2.1
2024,10,1,16,30,132,118,92,41.8,1.3
2024,10,1,17,30,52,66,43,38.6,1.0
2024,10,1,18,30,0,0,0,36.1,1.8
2024,10,1,19,30,0,0,0,35.7,3.4000000000000004
2024,10,1,20,30,0,0,0,35.300000000000004,4.4
2024,10,1,21,30,0,0,0,34.4,4.1000000000000005
2024,10,1,22,30,0,0,0,33.4,3.7
2024,10,1,23,30,0,0,0,32.4,3.4000000000000004
2024,10,2,0,30,0,0,0,31.5,3.3000000000000003
2024,10,2,1,30,0,0,0,30.5,3.0
2024,10,2,2,30,0,0,0,29.5,2.7
2024,10,2,3,30,0,0,0,28.6,2.5
2024,10,2,4,30,0,0,0,27.8,2.5
2024,10,2,5,30,0,0,0,27.200000000000003,2.4000000000000004
2024,10,2,6,30,10,49,9,28.3,2.9000000000000004
2024,10,2,7,30,154,313,84,31.3,4.0
2024,10,2,8,30,347,469,151,34.300000000000004,4.6000000000000005
2024,10,2,9,30,572,797,108,36.8,4.4
2024,10,2,10,30,721,871,108,38.8,3.7
2024,10,2,11,30,813,920,99,40.3,3.0
2024,10,2,12,30,833,927,99,41.3,2.3000000000000003
2024,10,2,13,30,784,907,102,41.7,1.8
2024,10,2,14,30,669,863,101,41.6,1.5
2024,10,2,15,30,504,802,90,41.0,1.5
2024,10,2,16,30,301,680,72,39.5,1.3
2024,10,2,17,30,93,387,42,36.4,1.1
2024,10,2,18,30,0,0,0,33.7,1.1
2024,10,2,19,30,0,0,0,32.9,1.1
2024,10,2,20,30,0,0,0,32.6,1.1
2024,10,2,21,30,0,0,0,32.1,1.1
2024,10,2,22,30,0,0,0,31.1,1.1
2024,10,2,23,30,0,0,0,29.9,1.2000000000000002
2024,10,3,0,30,0,0,0,28.8,1.2000000000000002
2024,10,3,1,30,0,0,0,27.9,1.1
2024,10,3,2,30,0,0,0,27.200000000000003,1.0
2024,10,3,3,30,0,0,0,26.700000000000003,0.9
2024,10,3,4,30,0,0,0,26.1,0.9
2024,10,3,5,30,0,0,0,25.4,1.0
2024,10,3,6,30,10,56,9,26.200000000000003,1.2000000000000002
2024,10,3,7,30,171,499,61,29.200000000000003,1.9
2024,10,3,8,30,381,711,86,32.6,2.1
2024,10,3,9,30,573,818,100,35.9,1.3
2024,10,3,10,30,722,883,103,38.900000000000006,1.1
2024,10,3,11,30,814,921,103,41.1,1.7000000000000002
2024,10,3,12,30,836,931,102,42.1,2.2
2024,10,3,13,30,786,914,103,42.6,2.6
2024,10,3,14,30,670,869,103,42.5,2.8000000000000003
2024,10,3,15,30,502,802,92,41.900000000000006,2.9000000000000004
2024,10,3,16,30,296,665,75,39.900000000000006,2.3000000000000003
2024,10,3,17,30,88,357,42,35.9,1.5
2024,10,3,18,30,0,0,0,32.7,1.4
2024,10,3,19,30,0,0,0,31.4,1.4
2024,10,3,20,30,0,0,0,30.6,1.4
2024,10,3,21,30,0,0,0,30.200000000000003,1.3
2024,10,3,22,30,0,0,0,29.9,1.2000000000000002
2024,10,3,23,30,0,0,0,29.700000000000003,1.0
2024,10,4,0,30,0,0,0,29.6,0.6000000000000001
2024,10,4,1,30,0,0,0,29.3,0.3
2024,10,4,2,30,0,0,0,28.6,0.5
2024,10,4,3,30,0,0,0,27.5,0.8
2024,10,4,4,30,0,0,0,26.4,1.0
2024,10,4,5,30,0,0,0,25.6,1.1
2024,10,4,6,30,9,45,9,26.1,1.0
2024,10,4,7,30,165,463,65,28.700000000000003,1.5
2024,10,4,8,30,373,676,95,32.1,1.8
2024,10,4,9,30,563,782,113,35.2,1.4
2024,10,4,10,30,716,871,109,38.3,1.4
2024,10,4,11,30,814,939,93,41.0,1.8
2024,10,4,12,30,835,947,93,42.400000000000006,2.2
2024,10,4,13,30,782,922,97,42.900000000000006,2.4000000000000004
2024,10,4,14,30,666,874,99,42.8,2.4000000000000004
2024,10,4,15,30,498,809,88,42.2,2.2
2024,10,4,16,30,294,685,70,40.2,1.5
2024,10,4,17,30,87,389,39,37.2,1.0
2024,10,4,18,30,0,0,0,35.300000000000004,1.0
2024,10,4,19,30,0,0,0,34.4,1.1
2024,10,4,20,30,0,0,0,33.4,1.2000000000000002
2024,10,4,21,30,0,0,0,32.300000000000004,1.2000000000000002
2024,10,4,22,30,0,0,0,31.4,1.2000000000000002
2024,10,4,23,30,0,0,0,30.5,1.1
2024,10,5,0,30,0,0,0,29.200000000000003,1.2000000000000002
2024,10,5,1,30,0,0,0,27.700000000000003,1.3
2024,10,5,2,30,0,0,0,26.700000000000003,1.5
2024,10,5,3,30,0,0,0,26.0,1.5
2024,10,5,4,30,0,0,0,25.4,1.6
2024,10,5,5,30,0,0,0,24.9,1.6
2024,10,5,6,30,10,60,10,26.200000000000003,1.8
2024,10,5,7,30,170,521,58,29.9,2.7
2024,10,5,8,30,381,730,83,34.0,3.3000000000000003
2024,10,5,9,30,573,832,97,37.5,2.9000000000000004
2024,10,5,10,30,720,888,104,39.900000000000006,2.2
2024,10,5,11,30,807,917,106,41.5,1.6
2024,10,5,12,30,826,923,106,42.5,1.2000000000000002
2024,10,5,13,30,776,911,103,42.900000000000006,1.4
2024,10,5,14,30,662,878,97,42.8,1.8
2024,10,5,15,30,493,811,86,42.1,2.1
2024,10,5,16,30,288,677,70,40.0,1.7000000000000002
2024,10,5,17,30,82,368,38,36.0,1.3
2024,10,5,18,30,0,0,0,33.0,1.3
2024,10,5,19,30,0,0,0,31.700000000000003,1.4
2024,10,5,20,30,0,0,0,30.8,1.5
2024,10,5,21,30,0,0,0,29.9,1.5
2024,10,5,22,30,0,0,0,29.1,1.4
2024,10,5,23,30,0,0,0,28.3,1.5
2024,10,6,0,30,0,0,0,27.700000000000003,1.7000000000000002
2024,10,6,1,30,0,0,0,27.1,2.1
2024,10,6,2,30,0,0,0,26.6,2.4000000000000004
2024,10,6,3,30,0,0,0,26.200000000000003,2.5
2024,10,6,4,30,0,0,0,25.8,2.5
2024,10,6,5,30,0,0,0,25.4,2.4000000000000004
2024,10,6,6,30,10,72,10,26.6,2.9000000000000004
2024,10,6,7,30,172,561,53,29.700000000000003,3.5
2024,10,6,8,30,384,766,73,33.800000000000004,3.3000000000000003
2024,10,6,9,30,577,868,83,38.2,2.9000000000000004
2024,10,6,10,30,725,925,87,41.2,2.4000000000000004
2024,10,6,11,30,813,958,85,42.7,1.6
2024,10,6,12,30,834,968,83,43.5,0.9
2024,10,6,13,30,784,958,81,43.7,1.0
2024,10,6,14,30,669,928,76,43.6,1.5
2024,10,6,15,30,500,870,68,42.8,1.9
2024,10,6,16,30,294,752,55,40.7,1.5
2024,10,6,17,30,84,462,31,36.9,1.1
2024,10,6,18,30,0,0,0,34.2,1.2000000000000002
2024,10,6,19,30,0,0,0,32.7,1.2000000000000002
2024,10,6,20,30,0,0,0,31.200000000000003,1.3
2024,10,6,21,30,0,0,0,30.1,1.6
2024,10,6,22,30,0,0,0,29.200000000000003,2.1
2024,10,6,23,30,0,0,0,28.6,2.8000000000000003
2024,10,7,0,30,0,0,0,28.1,3.6
2024,10,7,1,30,0,0,0,27.5,4.0
2024,10,7,2,30,0,0,0,26.8,3.9
2024,10,7,3,30,0,0,0,26.3,3.8
2024,10,7,4,30,0,0,0,26.0,3.5
2024,10,7,5,30,0,0,0,25.8,3.2
2024,10,7,6,30,10,92,10,27.1,3.4000000000000004
2024,10,7,7,30,172,605,46,30.4,4.2
2024,10,7,8,30,384,791,66,34.1,4.5
2024,10,7,9,30,574,879,77,37.2,4.2
2024,10,7,10,30,719,925,84,39.5,3.6
2024,10,7,11,30,804,945,89,41.1,3.0
2024,10,7,12,30,823,950,90,42.0,2.3000000000000003
2024,10,7,13,30,772,932,92,42.5,1.7000000000000002
2024,10,7,14,30,656,891,91,42.3,1.4
2024,10,7,15,30,487,827,80,41.7,1.2000000000000002
2024,10,7,16,30,283,701,64,39.7,1.0
2024,10,7,17,30,76,372,35,36.2,0.9
2024,10,7,18,30,0,0,0,33.4,1.2000000000000002
2024,10,7,19,30,0,0,0,31.8,1.3
2024,10,7,20,30,0,0,0,30.8,1.4
2024,10,7,21,30,0,0,0,30.200000000000003,1.4
2024,10,7,22,30,0,0,0,30.1,1.3
2024,10,7,23,30,0,0,0,29.9,1.2000000000000002
2024,10,8,0,30,0,0,0,29.5,1.1
2024,10,8,1,30,0,0,0,28.8,1.0
2024,10,8,2,30,0,0,0,27.9,1.1
2024,10,8,3,30,0,0,0,27.1,1.2000000000000002
2024,10,8,4,30,0,0,0,26.200000000000003,1.3
2024,10,8,5,30,0,0,0,25.4,1.5
2024,10,8,6,30,6,38,6,25.9,2.1
2024,10,8,7,30,157,464,62,28.6,3.1
2024,10,8,8,30,367,709,84,32.1,3.5
2024,10,8,9,30,556,813,99,35.4,3.0
2024,10,8,10,30,703,881,102,38.1,2.3000000000000003
2024,10,8,11,30,792,925,96,40.0,2.0
2024,10,8,12,30,810,929,98,41.1,2.2
2024,10,8,13,30,758,908,100,41.6,2.5
2024,10,8,14,30,642,865,97,41.400000000000006,2.8000000000000003
2024,10,8,15,30,474,796,86,40.7,2.9000000000000004
2024,10,8,16,30,265,571,89,38.7,2.2
2024,10,8,17,30,37,69,30,34.9,1.4
2024,10,8,18,30,0,0,0,32.300000000000004,1.3
2024,10,8,19,30,0,0,0,31.4,1.3
2024,10,8,20,30,0,0,0,30.8,1.3
2024,10,8,21,30,0,0,0,30.200000000000003,1.3
2024,10,8,22,30,0,0,0,29.700000000000003,1.2000000000000002
2024,10,8,23,30,0,0,0,29.200000000000003,1.0
2024,10,9,0,30,0,0,0,28.8,0.7000000000000001
2024,10,9,1,30,0,0,0,28.200000000000003,0.5
2024,10,9,2,30,0,0,0,27.5,0.4
2024,10,9,3,30,0,0,0,26.700000000000003,0.5
2024,10,9,4,30,0,0,0,25.9,0.6000000000000001
2024,10,9,5,30,0,0,0,25.200000000000003,0.8
2024,10,9,6,30,4,14,4,25.700000000000003,1.0
2024,10,9,7,30,54,0,54,28.3,1.8
2024,10,9,8,30,130,24,120,31.5,2.3000000000000003
2024,10,9,9,30,385,200,273,34.5,1.5
2024,10,9,10,30,361,101,292,37.3,0.8
2024,10,9,11,30,563,333,314,39.3,0.7000000000000001
2024,10,9,12,30,562,288,342,40.2,0.9
2024,10,9,13,30,435,150,327,40.5,1.0
2024,10,9,14,30,442,249,286,40.3,1.1
2024,10,9,15,30,464,757,99,39.7,0.9
2024,10,9,16,30,240,409,116,38.0,0.6000000000000001
2024,10,9,17,30,46,37,42,35.4,0.5
2024,10,9,18,30,0,0,0,33.4,0.8
2024,10,9,19,30,0,0,0,31.8,1.2000000000000002
2024,10,9,20,30,0,0,0,30.4,1.4
2024,10,9,21,30,0,0,0,29.200000000000003,1.4
2024,10,9,22,30,0,0,0,28.0,1.5
2024,10,9,23,30,0,0,0,27.0,1.9
2024,10,10,0,30,0,0,0,26.6,2.4000000000000004
2024,10,10,1,30,0,0,0,26.1,2.6
2024,10,10,2,30,0,0,0,25.4,2.5
2024,10,10,3,30,0,0,0,24.9,2.3000000000000003
2024,10,10,4,30,0,0,0,24.6,2.2
2024,10,10,5,30,0,0,0,24.5,2.0
2024,10,10,6,30,6,35,6,25.8,2.1
2024,10,10,7,30,154,485,57,29.200000000000003,2.6
2024,10,10,8,30,359,703,83,33.300000000000004,2.3000000000000003
2024,10,10,9,30,545,808,97,36.7,1.1
2024,10,10,10,30,688,864,105,38.900000000000006,0.5
2024,10,10,11,30,772,890,110,40.3,0.4
2024,10,10,12,30,790,897,110,41.0,0.9
2024,10,10,13,30,738,877,110,41.3,1.4
2024,10,10,14,30,622,829,108,41.1,1.7000000000000002
2024,10,10,15,30,456,757,94,40.3,1.9
2024,10,10,16,30,257,617,73,38.3,1.5
2024,10,10,17,30,62,285,35,35.0,1.1
2024,10,10,18,30,0,0,0,32.6,1.2000000000000002
2024,10,10,19,30,0,0,0,31.700000000000003,1.3
2024,10,10,20,30,0,0,0,31.1,1.3
2024,10,10,21,30,0,0,0,30.6,1.3
2024,10,10,22,30,0,0,0,30.1,1.3
2024,10,10,23,30,0,0,0,29.4,1.2000000000000002
2024,10,11,0,30,0,0,0,28.5,1.2000000000000002
2024,10,11,1,30,0,0,0,27.3,1.2000000000000002
2024,10,11,2,30,0,0,0,26.1,1.2000000000000002
2024,10,11,3,30,0,0,0,25.200000000000003,1.2000000000000002
2024,10,11,4,30,0,0,0,24.4,1.3
2024,10,11,5,30,0,0,0,23.700000000000003,1.3
2024,10,11,6,30,5,24,5,24.6,1.4
2024,10,11,7,30,147,435,61,27.9,2.2
2024,10,11,8,30,352,668,92,31.700000000000003,2.6
2024,10,11,9,30,538,778,109,34.800000000000004,2.2
2024,10,11,10,30,686,862,108,37.4,1.8
2024,10,11,11,30,776,919,96,39.1,1.6
2024,10,11,12,30,796,928,96,40.1,1.7000000000000002
2024,10,11,13,30,744,915,93,40.6,2.0
2024,10,11,14,30,631,882,88,40.400000000000006,2.3000000000000003
2024,10,11,15,30,464,816,78,39.6,2.5
2024,10,11,16,30,262,682,62,37.4,1.9
2024,10,11,17,30,62,344,31,33.9,1.3
2024,10,11,18,30,0,0,0,31.200000000000003,1.4
2024,10,11,19,30,0,0,0,29.9,1.4
2024,10,11,20,30,0,0,0,28.9,1.4
2024,10,11,21,30,0,0,0,28.1,1.4
2024,10,11,22,30,0,0,0,27.700000000000003,1.3
2024,10,11,23,30,0,0,0,27.5,1.2000000000000002
2024,10,12,0,30,0,0,0,27.3,1.1
2024,10,12,1,30,0,0,0,27.0,0.9
2024,10,12,2,30,0,0,0,26.3,0.8
2024,10,12,3,30,0,0,0,25.5,0.8
2024,10,12,4,30,0,0,0,24.8,0.9
2024,10,12,5,30,0,0,0,24.200000000000003,1.1
2024,10,12,6,30,5,40,6,24.700000000000003,1.4
2024,10,12,7,30,155,535,51,27.3,2.2
2024,10,12,8,30,363,750,73,31.1,2.2
2024,10,12,9,30,552,849,87,34.800000000000004,1.1
2024,10,12,10,30,696,904,93,37.6,0.9
2024,10,12,11,30,781,935,93,39.2,1.7000000000000002
2024,10,12,12,30,797,939,93,40.0,2.2
2024,10,12,13,30,743,912,98,40.2,2.5
2024,10,12,14,30,624,858,100,40.0,2.6
2024,10,12,15,30,456,788,87,39.2,2.6
2024,10,12,16,30,254,647,67,36.9,1.9
2024,10,12,17,30,57,296,31,33.300000000000004,1.3
2024,10,12,18,30,0,0,0,30.8,1.3
2024,10,12,19,30,0,0,0,29.5,1.4
2024,10,12,20,30,0,0,0,28.5,1.5
2024,10,12,21,30,0,0,0,27.6,1.5
2024,10,12,22,30,0,0,0,26.8,1.4
2024,10,12,23,30,0,0,0,26.3,1.3
2024,10,13,0,30,0,0,0,26.1,1.1
2024,10,13,1,30,0,0,0,26.200000000000003,0.9
2024,10,13,2,30,0,0,0,26.200000000000003,0.7000000000000001
2024,10,13,3,30,0,0,0,25.9,0.7000000000000001
2024,10,13,4,30,0,0,0,25.200000000000003,0.8
2024,10,13,5,30,0,0,0,24.1,1.0
2024,10,13,6,30,4,29,5,24.0,1.1
2024,10,13,7,30,146,480,54,26.4,1.7000000000000002
2024,10,13,8,30,352,700,84,30.1,2.2
2024,10,13,9,30,538,805,100,33.4,1.9
2024,10,13,10,30,685,880,101,36.0,1.8
2024,10,13,11,30,772,928,93,37.7,2.1
2024,10,13,12,30,789,933,94,38.8,2.5
2024,10,13,13,30,735,908,97,39.3,2.6
2024,10,13,14,30,615,854,97,39.3,2.6
2024,10,13,15,30,446,777,86,38.6,2.4000000000000004
2024,10,13,16,30,245,630,66,36.5,1.7000000000000002
2024,10,13,17,30,53,276,30,32.9,1.2000000000000002
2024,10,13,18,30,0,0,0,30.1,1.3
2024,10,13,19,30,0,0,0,28.8,1.4
2024,10,13,20,30,0,0,0,27.8,1.4
2024,10,13,21,30,0,0,0,27.1,1.3
2024,10,13,22,30,0,0,0,26.700000000000003,1.2000000000000002
2024,10,13,23,30,0,0,0,26.5,1.2000000000000002
2024,10,14,0,30,0,0,0,26.3,1.1
2024,10,14,1,30,0,0,0,26.200000000000003,0.9
2024,10,14,2,30,0,0,0,26.0,0.7000000000000001
2024,10,14,3,30,0,0,0,25.6,0.7000000000000001
2024,10,14,4,30,0,0,0,24.700000000000003,0.8
2024,10,14,5,30,0,0,0,23.6,1.1
2024,10,14,6,30,4,24,5,23.5,1.1
2024,10,14,7,30,141,458,55,26.0,1.5
2024,10,14,8,30,343,681,84,29.6,1.9
2024,10,14,9,30,527,784,103,32.5,1.9
2024,10,14,10,30,673,868,101,34.7,2.1
2024,10,14,11,30,763,928,88,36.3,2.4000000000000004
2024,10,14,12,30,779,931,89,37.3,2.5
2024,10,14,13,30,726,914,88,37.8,2.5
2024,10,14,14,30,612,877,84,37.8,2.5
2024,10,14,15,30,445,807,75,37.2,2.5
2024,10,14,16,30,244,665,58,35.300000000000004,1.9
2024,10,14,17,30,51,295,28,32.0,1.2000000000000002
2024,10,14,18,30,0,0,0,29.5,1.3
2024,10,14,19,30,0,0,0,28.3,1.4
2024,10,14,20,30,0,0,0,27.200000000000003,1.5
2024,10,14,21,30,0,0,0,26.1,1.6
2024,10,14,22,30,0,0,0,24.8,1.5
2024,10,14,23,30,0,0,0,23.6,1.3
2024,10,15,0,30,0,0,0,22.5,1.1
2024,10,15,1,30,0,0,0,22.1,1.0
2024,10,15,2,30,0,0,0,22.200000000000003,0.7000000000000001
2024,10,15,3,30,0,0,0,22.6,0.4
2024,10,15,4,30,0,0,0,22.5,0.5
2024,10,15,5,30,0,0,0,21.9,0.8
2024,10,15,6,30,3,18,3,22.200000000000003,0.9
2024,10,15,7,30,146,520,50,24.9,1.1
2024,10,15,8,30,353,744,73,28.5,1.6
2024,10,15,9,30,541,845,87,31.3,2.1
2024,10,15,10,30,683,898,94,33.1,2.5
2024,10,15,11,30,768,929,96,34.5,2.7
2024,10,15,12,30,784,935,96,35.300000000000004,2.7
2024,10,15,13,30,732,923,92,35.7,2.6
2024,10,15,14,30,618,891,86,35.6,2.4000000000000004
2024,10,15,15,30,448,820,75,35.0,2.1
2024,10,15,16,30,243,670,59,33.2,1.4
2024,10,15,17,30,48,275,28,30.3,1.0
2024,10,15,18,30,0,0,0,28.1,1.1
2024,10,15,19,30,0,0,0,26.9,1.2000000000000002
2024,10,15,20,30,0,0,0,26.1,1.1
2024,10,15,21,30,0,0,0,25.6,0.8
2024,10,15,22,30,0,0,0,25.1,0.5
2024,10,15,23,30,0,0,0,24.4,0.5
2024,10,16,0,30,0,0,0,23.200000000000003,0.9
2024,10,16,1,30,0,0,0,21.9,1.2000000000000002
2024,10,16,2,30,0,0,0,20.9,1.2000000000000002
2024,10,16,3,30,0,0,0,20.200000000000003,1.2000000000000002
2024,10,16,4,30,0,0,0,19.700000000000003,1.2000000000000002
2024,10,16,5,30,0,0,0,19.5,1.2000000000000002
2024,10,16,6,30,2,20,3,20.3,1.2000000000000002
2024,10,16,7,30,144,536,46,23.3,1.8
2024,10,16,8,30,350,761,66,26.9,2.6
2024,10,16,9,30,538,864,77,29.5,3.0
2024,10,16,10,30,682,920,82,31.700000000000003,3.5
2024,10,16,11,30,766,946,86,33.5,3.9
2024,10,16,12,30,782,953,84,34.800000000000004,4.2
2024,10,16,13,30,728,936,83,35.5,4.4
2024,10,16,14,30,611,894,81,35.6,4.4
2024,10,16,15,30,441,819,73,34.9,4.3
2024,10,16,16,30,230,587,71,32.9,3.4000000000000004
2024,10,16,17,30,45,257,27,29.5,2.2
2024,10,16,18,30,0,0,0,27.1,2.0
2024,10,16,19,30,0,0,0,26.0,2.0
2024,10,16,20,30,0,0,0,24.8,1.7000000000000002
2024,10,16,21,30,0,0,0,23.700000000000003,1.3
2024,10,16,22,30,0,0,0,22.9,1.1
2024,10,16,23,30,0,0,0,22.5,0.9
2024,10,17,0,30,0,0,0,21.9,0.9
2024,10,17,1,30,0,0,0,21.200000000000003,1.0
2024,10,17,2,30,0,0,0,20.5,1.1
2024,10,17,3,30,0,0,0,20.0,1.1
2024,10,17,4,30,0,0,0,19.700000000000003,1.1
2024,10,17,5,30,0,0,0,19.6,1.1
2024,10,17,6,30,2,14,2,20.200000000000003,0.9
2024,10,17,7,30,137,483,51,22.3,1.5
2024,10,17,8,30,340,715,76,24.9,2.6
2024,10,17,9,30,526,823,90,27.0,3.3000000000000003
2024,10,17,10,30,668,888,93,28.8,3.6
2024,10,17,11,30,753,927,90,30.200000000000003,3.7
2024,10,17,12,30,771,936,90,31.200000000000003,3.8
2024,10,17,13,30,718,922,87,31.700000000000003,3.8
2024,10,17,14,30,600,880,83,31.700000000000003,3.6
2024,10,17,15,30,431,804,73,31.200000000000003,3.4000000000000004
2024,10,17,16,30,229,647,57,29.8,2.5
2024,10,17,17,30,40,232,25,27.200000000000003,1.5
2024,10,17,18,30,0,0,0,25.3,1.1
2024,10,17,19,30,0,0,0,24.6,1.2000000000000002
2024,10,17,20,30,0,0,0,23.9,1.5
2024,10,17,21,30,0,0,0,23.200000000000003,1.8
2024,10,17,22,30,0,0,0,22.4,1.8
2024,10,17,23,30,0,0,0,21.4,1.6
2024,10,18,0,30,0,0,0,20.5,1.4
2024,10,18,1,30,0,0,0,20.0,1.4
2024,10,18,2,30,0,0,0,19.8,1.7000000000000002
2024,10,18,3,30,0,0,0,20.0,2.5
2024,10,18,4,30,0,0,0,20.1,3.5
2024,10,18,5,30,0,0,0,19.9,4.0
2024,10,18,6,30,1,0,1,19.9,4.4
2024,10,18,7,30,69,76,56,20.6,4.800000000000001
2024,10,18,8,30,312,553,109,21.700000000000003,5.4
2024,10,18,9,30,490,642,152,22.8,6.0
2024,10,18,10,30,572,458,277,23.5,6.4
2024,10,18,11,30,646,526,272,24.1,6.800000000000001
2024,10,18,12,30,394,67,346,24.4,7.1000000000000005
2024,10,18,13,30,547,309,337,23.9,7.0
2024,10,18,14,30,593,814,118,22.8,6.5
2024,10,18,15,30,423,740,97,21.8,5.800000000000001
2024,10,18,16,30,221,577,70,20.6,4.7
2024,10,18,17,30,36,168,26,18.8,3.0
2024,10,18,18,30,0,0,0,17.2,1.8
2024,10,18,19,30,0,0,0,16.400000000000002,1.4
2024,10,18,20,30,0,0,0,15.7,1.1
2024,10,18,21,30,0,0,0,15.4,0.9
2024,10,18,22,30,0,0,0,15.3,0.7000000000000001
2024,10,18,23,30,0,0,0,14.9,0.6000000000000001
2024,10,19,0,30,0,0,0,14.6,0.7000000000000001
2024,10,19,1,30,0,0,0,14.4,0.7000000000000001
2024,10,19,2,30,0,0,0,14.2,0.7000000000000001
2024,10,19,3,30,0,0,0,14.1,0.8
2024,10,19,4,30,0,0,0,14.0,1.1
2024,10,19,5,30,0,0,0,13.7,1.3
2024,10,19,6,30,1,0,1,13.7,1.7000000000000002
2024,10,19,7,30,24,1,24,14.9,2.1
2024,10,19,8,30,269,212,192,16.7,2.1
2024,10,19,9,30,357,228,238,18.4,2.2
2024,10,19,10,30,578,552,225,19.8,2.4000000000000004
2024,10,19,11,30,729,862,120,20.9,2.5
2024,10,19,12,30,746,871,120,21.6,2.3000000000000003
2024,10,19,13,30,696,870,109,22.0,1.9
2024,10,19,14,30,585,851,93,22.200000000000003,1.5
2024,10,19,15,30,418,776,80,21.9,1.1
2024,10,19,16,30,218,614,60,21.0,0.8
2024,10,19,17,30,35,199,24,19.0,0.5
2024,10,19,18,30,0,0,0,17.5,0.6000000000000001
2024,10,19,19,30,0,0,0,17.0,0.6000000000000001
2024,10,19,20,30,0,0,0,16.900000000000002,0.5
2024,10,19,21,30,0,0,0,16.8,0.5
2024,10,19,22,30,0,0,0,16.400000000000002,0.6000000000000001
2024,10,19,23,30,0,0,0,15.8,0.8
2024,10,20,0,30,0,0,0,15.1,1.0
2024,10,20,1,30,0,0,0,14.3,1.1
2024,10,20,2,30,0,0,0,13.8,1.1
2024,10,20,3,30,0,0,0,13.5,1.1
2024,10,20,4,30,0,0,0,13.2,1.1
2024,10,20,5,30,0,0,0,12.8,1.1
2024,10,20,6,30,2,13,3,13.3,1.1
2024,10,20,7,30,131,498,46,16.1,1.5
2024,10,20,8,30,334,734,70,19.8,1.6
2024,10,20,9,30,519,841,83,22.5,1.1
2024,10,20,10,30,660,897,90,24.5,0.9
2024,10,20,11,30,745,928,93,25.9,1.0
2024,10,20,12,30,760,935,92,26.9,1.2000000000000002
2024,10,20,13,30,709,922,91,27.4,1.2000000000000002
2024,10,20,14,30,592,883,85,27.5,1.1
2024,10,20,15,30,424,813,73,27.1,0.8
2024,10,20,16,30,222,658,55,25.8,0.5
2024,10,20,17,30,34,233,22,23.8,0.4
2024,10,20,18,30,0,0,0,22.4,0.5
2024,10,20,19,30,0,0,0,22.0,0.3
2024,10,20,20,30,0,0,0,21.4,0.4
2024,10,20,21,30,0,0,0,20.200000000000003,0.8
2024,10,20,22,30,0,0,0,18.7,1.1
2024,10,20,23,30,0,0,0,17.3,1.3
2024,10,21,0,30,0,0,0,16.1,1.6
2024,10,21,1,30,0,0,0,15.5,2.2
2024,10,21,2,30,0,0,0,15.2,2.7
2024,10,21,3,30,0,0,0,14.8,2.9000000000000004
2024,10,21,4,30,0,0,0,14.4,2.7
2024,10,21,5,30,0,0,0,14.1,2.3000000000000003
2024,10,21,6,30,0,0,0,14.8,2.4000000000000004
2024,10,21,7,30,136,572,41,17.5,2.9000000000000004
2024,10,21,8,30,344,795,61,21.4,2.6
2024,10,21,9,30,531,892,71,25.4,1.7000000000000002
2024,10,21,10,30,673,944,76,28.3,1.1
2024,10,21,11,30,758,975,77,30.0,0.7000000000000001
2024,10,21,12,30,773,979,78,31.200000000000003,0.9
2024,10,21,13,30,717,955,81,31.9,1.1
2024,10,21,14,30,599,908,82,32.0,1.3
2024,10,21,15,30,428,835,71,31.5,1.3
2024,10,21,16,30,223,680,54,29.200000000000003,1.0
2024,10,21,17,30,32,223,21,26.0,1.0
2024,10,21,18,30,0,0,0,24.3,1.1
2024,10,21,19,30,0,0,0,23.6,1.1
2024,10,21,20,30,0,0,0,22.6,1.2000000000000002
2024,10,21,21,30,0,0,0,21.4,1.3
2024,10,21,22,30,0,0,0,20.4,1.4
2024,10,21,23,30,0,0,0,19.6,1.4
2024,10,22,0,30,0,0,0,18.8,1.5
2024,10,22,1,30,0,0,0,18.1,1.7000000000000002
2024,10,22,2,30,0,0,0,17.5,1.9
2024,10,22,3,30,0,0,0,17.1,2.2
2024,10,22,4,30,0,0,0,16.900000000000002,2.4000000000000004
2024,10,22,5,30,0,0,0,16.6,2.4000000000000004
2024,10,22,6,30,0,0,0,17.2,2.3000000000000003
2024,10,22,7,30,118,386,55,20.3,2.9000000000000004
